id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19219,0.6008158203815501,0.0022743392955104384,0.0020212443435991346,0.00016001055611780684,0.007662465174207706,0.09760400032004161,0.4672521174283886
19220,0.1868507042620599,0.009449549004183306,0.007282356592083863,0.00026006670440347824,0.10581158964085653,0.14849458415650962,0.41656328437434836
19221,0.001966940378151748,0.01823897685604336,0.019992974403939053,0.0005063906547961997,0.005504231841857035,0.23141189913796997,0.6158243364903921
19222,0.06427136248354583,0.0011906871576267237,0.00039310906707140837,0.0014178001549225749,0.005827137107343899,0.402230453022214,0.4557606967558961
19223,0.00235572941192054,0.0011929973320121063,0.0008167549773843087,0.0014386721003073312,0.0029053754314999573,0.7296049137357995,0.302489253930682
19224,0.057951451854432914,0.16227683005626625,0.0011332944829341516,0.0001587448200574331,0.006115792017138298,0.15281127343277318,0.3687485372989673
19225,0.24469979708322565,0.002072105959887291,0.0011239871646000312,0.0001662859045282132,0.01705192973559348,0.04269863406619783,0.7441255516065259
19226,0.010935341872367724,0.11912381993303334,0.0016468791932195451,0.0017345406068916638,0.014635972205744231,0.10390554103517684,0.7135029612174519
19227,0.0011599506009243301,0.16059137867791567,0.1063867256234258,0.0013749020380577895,0.0032439582055495677,0.09726650734837144,0.6176675404158993
19228,0.2874285021231483,0.005483276337688536,0.000731017876129521,0.00016594816048821432,0.0020716290833242023,0.16133379246980234,0.5100154506076723
19229,0.0013783622651782998,0.010307957961848333,0.0005819288271864261,0.0010453781051950992,0.020512568963094675,0.2383013879221919,0.6029913156503479
19230,0.00044533183583803874,0.0009292775945747302,0.972651811080391,0.00016451252970478265,0.0002792579970267582,0.002466256125245773,0.029922561667007967
19231,0.0005023214534497489,0.0008166247987159501,0.9713382802697266,0.00017121176633650882,0.0003171872023447679,0.002579084622569905,0.03330423909423558
19232,0.04346317412538963,0.011790716579780751,0.0007676225291280505,0.00019531469478467877,0.011909666782897673,0.05946745646093447,0.8157397202100183
19233,0.0024867190528623153,0.0045631646652566004,0.0005882259554167813,0.0011635539375670725,0.00720711036921891,0.4656742959288478,0.4012379899370003
19234,0.001070108621178423,0.00853038449358326,0.0006308828749524685,0.0008416700665707525,0.003797722341273944,0.5897187831185531,0.36356636457595504
19235,0.024824327877212796,0.004813329035404129,0.0011219427227937388,0.0004735209400611496,0.0024932121723624493,0.8314531217195125,0.1183239465211742
19236,0.03884145998460302,0.015945454593752455,0.02461517412639908,0.0006163778960609632,0.09398965112276345,0.09967184773774698,0.6936167046188894
19237,0.07349336546143542,0.0008109419913524672,0.0006482052442746899,0.0008531054864061851,0.0025418712695312695,0.73393557068144,0.17707183230017018
19238,0.0009555069751488534,0.7213871551057298,0.0006052602307836296,0.0007522033438656533,0.00279734762742166,0.16721267382352173,0.22285350062689135
19239,0.0005561293858170873,0.0008253205560794727,0.9610827553504577,0.00017730281815142986,0.0003851751234210375,0.0026506881011116755,0.03468979117251895
19240,0.08311411457410399,0.0017975952189615834,0.000768290037419131,0.00046340991642549486,0.023847164092881568,0.09302385347500357,0.7690216004561278
19241,0.00313582142283175,0.0021387596434786294,0.0006747384748337013,0.0006469229792485711,0.006330048980309769,0.33523432443550244,0.607365554758594
19242,0.001178672754869922,0.0005821898362248017,0.9673562700507068,0.00017526367220588234,0.0003658631534351251,0.0015717871084633289,0.0415939563137314
19243,0.01442513500322859,0.798154996726201,0.002279660976641288,0.0002561030517196176,0.005595156670865491,0.06963547728146226,0.2951429737458081
19244,0.0004394621783854886,0.000906090103466009,0.9707622775770754,0.00016579374196544158,0.00027580097177651937,0.002438311000389333,0.03147923052822778
19245,0.09573618737202796,0.008162848658337562,0.000661565510477852,0.00018321328776971176,0.004056982547799779,0.0761311931394335,0.7606961019726051
19246,0.20671682721775914,0.01582354924465203,0.0012658924216353887,0.00034323117558051816,0.014514819607174326,0.19881956367230874,0.4082477067770067
19247,0.005805934277575398,0.08863084517762594,0.021846920659890422,0.000301446617440871,0.005686195987834323,0.2709396715729403,0.4135381982905312
19248,0.0006662247936917592,0.0027764054089620648,0.8631622020022297,0.00020271824895786694,0.00036956642270684267,0.008587903425848021,0.07285477390924258
19249,0.008725049115688926,0.0029062750146648005,0.00044074195228478193,0.00028898167352191375,0.0011252197283332034,0.7498173182129688,0.2211072670860532
19250,0.005123224230633403,0.0016521929466017079,0.003052114701206131,0.869719028725058,0.009148372935190377,0.015792511032743393,0.24700325587048177
19251,0.04874423685607736,0.0006608589272143268,0.0004793216905479237,0.0005730154716092657,0.00313679605763337,0.6583875076745792,0.2790974195049628
19252,0.0037833097045839236,0.1906665083871369,0.0005740037204245087,0.00040364985822213654,0.0023984223469132645,0.4036252134395898,0.22416131245362902
19253,0.00809503320951769,0.000800273227213063,0.7911849186861775,0.001661248586328003,0.004141410619736971,0.060043101197474844,0.27204789841867383
