id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19219,0.6584608648973127,0.002080439188066505,0.002229426255777965,0.00013566702225040422,0.009714855334226878,0.08442985235416677,0.41058737374801385
19220,0.2289097699193185,0.011814640378026705,0.008504562206277346,0.00023427218132311312,0.1261107303870848,0.1437886725569515,0.3580950881201685
19221,0.001971303078535977,0.017792631241744183,0.018704537229884993,0.0005036512743811773,0.006474413927309975,0.22697177945929858,0.6020269147353083
19222,0.07095453587645913,0.0010613825467847935,0.00035908487855801916,0.0011950603783968845,0.006626684062318988,0.3740726629806491,0.42956441698826164
19223,0.00206940915611309,0.0011300635854491852,0.0006115778993599319,0.0015321572062624287,0.003314230727200079,0.657585113612926,0.37185373080894485
19224,0.04936818538776331,0.1790510510933283,0.0009714365463666438,0.00012272135673586403,0.0058841732883882355,0.20626548210095574,0.3398957837529222
19225,0.23401411240525333,0.002137422955197126,0.0011411805361146504,0.00014144220937980733,0.01681129358286127,0.045477367130760296,0.7258828028163271
19226,0.009732237704977005,0.1418821588894531,0.0017861479370948252,0.0021874529261900074,0.013737139399814306,0.10783899546196907,0.699549568766791
19227,0.0008381938592246763,0.11615617405233955,0.1413520370292232,0.0020012582391074427,0.0038193789344623135,0.1038428487707175,0.6012736282239772
19228,0.26341374748189117,0.006006010427252101,0.000565253717578093,0.00012781684222736134,0.0021497717584404463,0.15930520405691873,0.5045732506584717
19229,0.0010065747819396008,0.011163134804977794,0.0005169000973211076,0.0013656439586418457,0.016066689403034188,0.2507346371417122,0.5912983176359153
19230,0.00046206992666323227,0.0009747815493751002,0.9566652675887961,0.00012983588921310622,0.0002461367270688955,0.0030122205173489115,0.03369584888791736
19231,0.0005896565484694743,0.0008015124733821569,0.9712108813175471,0.00013647292294654328,0.00027168723311831047,0.0032005573200124034,0.03618500484734244
19232,0.045832666689600184,0.012677368559013323,0.0006223664774973955,0.00014968248110634687,0.012705407216747577,0.06765526243099286,0.8090926291114717
19233,0.0016701518997593342,0.004949004940678791,0.0005267486034392526,0.0011751306205540959,0.007745196788057837,0.3787558059166205,0.4963220788482977
19234,0.0010022555380491249,0.008644465269886405,0.0005670582131033781,0.0010254265531223835,0.0044237288468560315,0.6022790927165727,0.35646924711322203
19235,0.022761035922765536,0.0038776565171074833,0.0011286870085828696,0.0004431720216247927,0.002027730424633438,0.839474657321266,0.11263373724335146
19236,0.03781402418378152,0.019530163992010553,0.024795749345302792,0.0006823332622774893,0.09317838018987615,0.10906379841144925,0.6866068104868042
19237,0.06322915177013051,0.0007191651458499022,0.0004441640232823562,0.0007117730888921504,0.0025172386900006003,0.6998530045580782,0.2307730909406026
19238,0.0006849873794047427,0.6759917216998004,0.0005594938667742141,0.0008143801915934301,0.002997025768841779,0.1567782314633036,0.2409775517689834
19239,0.0006831792555962516,0.0008175722801554104,0.9659480065552872,0.00015097328845509238,0.000378751310342415,0.0032366772041738856,0.03532270506890965
19240,0.09563842833441509,0.0016885400122372966,0.0007442021218169376,0.0004454560155364239,0.024451932944156624,0.09318787053410302,0.7576997634213662
19241,0.0031078584697717387,0.0017193288396906323,0.0006693193553525382,0.0006341228179816757,0.005736788504192753,0.31267619071774333,0.6283413898992847
19242,0.0009752249045393036,0.0005693307266305148,0.9676848050310892,0.00014863200278337232,0.00030279239278252707,0.0019332374863670677,0.044525508004388065
19243,0.01333804332078705,0.7811925346721523,0.0018489013277013357,0.00021242446000753796,0.005121326244045002,0.06779209534553646,0.28403022193172645
19244,0.00045679580151186726,0.0009652445446587971,0.9702076345204862,0.0001372145279888012,0.00024379376804512673,0.0029374373944171736,0.03209694314083246
