id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19219,0.4305060599603482,0.0031681075383278704,0.003116831215576944,0.0003897025363710162,0.014596291471073134,0.14608522841496321,0.3934702505478139
19220,0.25160911996819035,0.012886989111779802,0.013549160718291122,0.0008776664112029411,0.1519090575425305,0.17808119458524221,0.3389457548137238
19221,0.004653085018647,0.0324557792376565,0.029304633703846707,0.0015961743862615235,0.009763192529345124,0.31662750467459194,0.47108091643712025
19222,0.10331885867617631,0.002562484282521536,0.0010196655105086888,0.0025237111564273846,0.011023249005368902,0.38150216312337437,0.43410651411888557
19223,0.004460632510877426,0.0022306652480962533,0.0024715897886673248,0.0024080422801571605,0.005255831362769357,0.5977288220032556,0.35239567315992093
19224,0.06954734242672023,0.2765946168928016,0.0022428396307817744,0.0004492274523942295,0.00921264722335685,0.15437518833325958,0.2828184440704323
19225,0.38837352227314237,0.003715445855748391,0.002271641029249322,0.0005427697268953429,0.029446729757093806,0.0864546395503913,0.5177870116843769
19226,0.018770044747978054,0.18335032686582425,0.00362363069143294,0.0033766553010988643,0.02308874331216716,0.22593133731615442,0.5059805472252552
19227,0.0031459661258644933,0.23932367969332102,0.18945223049338755,0.003519275157831501,0.0065517535367562284,0.15987383016610657,0.38064802717091784
19228,0.33361979579177037,0.008483275213344027,0.0012740028773505978,0.00043504402173208834,0.004091234097612143,0.24251712271037162,0.3930723826876593
19229,0.004459072610957461,0.020782889004577757,0.0016471244305370104,0.0028867249285420508,0.03413376792341896,0.3335291478131115,0.4686289824567214
19230,0.0007420947041139531,0.0014461312324104457,0.9581727588101687,0.00031344377242301184,0.0004329416696502627,0.0034553684512150093,0.04574049037563757
19231,0.0008121701311545808,0.0013376172584263493,0.9554357089452392,0.00034723150350983044,0.0005031172552090317,0.003655601950136446,0.04803220759710501
19232,0.09420188538647464,0.02938958895032706,0.002272257488216335,0.001114117340799505,0.020502854878779644,0.1379367065843971,0.6179060933206688
19233,0.006242836236925734,0.009398896163371605,0.0014175445249495066,0.0037295198829860143,0.015864742393903588,0.4734866274640769,0.38305043956130713
