id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19219,0.45706143077764305,0.0033789044909474848,0.0021116451520795114,0.0002729765123515207,0.021230987235698093,0.16431175248616667,0.35896131520043223
19220,0.29844082639896313,0.01921622959489898,0.014362528739132815,0.0004934188029527707,0.2255448090608508,0.18836776929778323,0.29802661814950854
19221,0.0036706684030252752,0.030643396909196912,0.037685362062811464,0.0009694581390709153,0.008845649630712332,0.320516260832213,0.4705955009263283
19222,0.14425527932175172,0.0021427715815496677,0.0008650829163279077,0.0017165998699705037,0.009405386947561855,0.3909001543060467,0.3986844682042952
19223,0.003263733703962674,0.002751466851637616,0.0014953765203199413,0.0017708555809763532,0.005220481323394085,0.5766369949316962,0.3668169019408423
19224,0.08140186183073334,0.22933562286640127,0.0021043874426998053,0.00028355399680216666,0.010502647971444972,0.11939600109510673,0.2930622714945364
19225,0.3280986210702622,0.004309698976085274,0.002478970414686234,0.00029878322797854615,0.04086006869708297,0.09187876804158494,0.5171883427280491
19226,0.016867480061762908,0.20386202682047216,0.0027821714860347354,0.002678469343217884,0.032534979660110236,0.2151069294837323,0.48200859428497456
19227,0.0018361949460461203,0.3238792387094732,0.21547687264305182,0.0034474171190247483,0.006059364107671058,0.15071998871222472,0.35463340665535537
19228,0.3392104310707684,0.0117741479002106,0.001255672637848374,0.0002931738669921268,0.0034214833645753594,0.21739320524769143,0.40452398444555054
19229,0.0021174541416533062,0.0214407863116869,0.0011691916242955876,0.0025448230153986965,0.031243876950346073,0.33787284145017416,0.44413314009897603
19230,0.0008812406522937426,0.0018431076425278782,0.9420920834851031,0.00032892537617978035,0.0005520600130632516,0.0041233941714048,0.05154821687580776
19231,0.0009216550640326215,0.0016282428269941817,0.9594186510214188,0.0003498534590495239,0.0007047695492781534,0.00429184433350108,0.04653475479127048
19232,0.08759288750153965,0.01267592353743563,0.001849941827091816,0.0003141094411322004,0.027730114932986303,0.15336232595028063,0.6084084304600759
19233,0.0025125274709966983,0.013117347090874374,0.001113721753972322,0.0028107804799452026,0.016299949563829158,0.4227318261269266,0.38687053967361845
19234,0.0020117202302823572,0.016390547833432408,0.0013467737913653878,0.0020200224737111365,0.008920152268009268,0.4642679994759542,0.4474447883926989
19235,0.030455536884576934,0.0043855437748582535,0.0018010125688290065,0.00050991932566155,0.0029775824859969158,0.6117702333358385,0.22043008751353602
19236,0.06403547317403847,0.026041156190987912,0.049491879829314855,0.0018065397150036709,0.11263451174083576,0.1889548062644344,0.47727762016679937
19237,0.09167163349902023,0.001621195499649321,0.0008959207577468126,0.001110949421172425,0.003974403384565063,0.5844109302549801,0.246709456790375
19238,0.0013941449770273676,0.4792090639624828,0.0013316171481439895,0.0016732864822557832,0.00549585038681126,0.27182007592066926,0.3178607077564022
19239,0.0010771335062726122,0.0017216624947697082,0.9398841069805254,0.00038720324782559487,0.000799676670999811,0.00495210468065591,0.059119368752725665
19240,0.15457229198150463,0.00258756896518992,0.0012022801240504706,0.000866080000961869,0.03038495994723106,0.1872469012434852,0.5612822882677156
19241,0.00454465894355637,0.0035860520905014195,0.0019360078166244371,0.0014341605987274228,0.009915185881303242,0.4208671009919,0.4636749525182093
19242,0.002269618771039813,0.0014331742970400988,0.9385087814503011,0.00034241947647566996,0.000915723019581542,0.003888863002491716,0.06995388220193366
19243,0.039016760200625104,0.6318522222881987,0.002846506479496462,0.00035712940859436914,0.008097473174326644,0.1685980077614645,0.34767162021072395
19244,0.0008481809120750421,0.0016501518490199807,0.9515088933581181,0.0003420694903430317,0.0005368051589717853,0.004059689559681074,0.04996055253512224
19245,0.14487075765386934,0.014887145319714053,0.0015997380841900899,0.00027936566194244086,0.008276887185354069,0.18187462316747038,0.5420648185761485
19246,0.31217608877386327,0.02879375033992689,0.001968443034773095,0.000425868608679706,0.027190163150499307,0.16427635449604797,0.34112204221395387
19247,0.008527185518262523,0.20899683285176482,0.033130783851516694,0.000424260939325899,0.006501337585006724,0.23867618485272132,0.3299444983696323
19248,0.0011073487548215336,0.0033941386094938526,0.8132720776993104,0.0004983920887090817,0.0009061588032095308,0.018132138930116563,0.14105070561550292
19249,0.013811434156767015,0.007054058275215133,0.0008374588253073305,0.0004512403567851872,0.002168242020883488,0.5757697334636834,0.38945009038828143
19250,0.004913707258836649,0.0032857878863338623,0.006078710474958754,0.8053944799647322,0.015528343619423679,0.028096329230271055,0.31018130668200034
19251,0.08394934381675445,0.0012565363908288347,0.0007475459195819071,0.0009895886985032945,0.006069403068425181,0.553407772766959,0.32803553317829115
19252,0.011265634934173943,0.19061170300776195,0.0009783665988295962,0.0008135433600968781,0.0034320575231565754,0.3840575954985354,0.2918204399819829
19253,0.0175168371396596,0.001595229874564572,0.6746975474115295,0.0069411531568866645,0.00815292014983895,0.11663892752785682,0.33732114305555383
19254,0.002542689451143203,0.05481141248147619,0.00146089729293597,0.0020101096565515657,0.009755124154689827,0.34170456648926045,0.5180883396093866
19255,0.3978477399464664,0.0017166946785195719,0.0013506759670331512,0.00039291211219725386,0.007573720047212622,0.16637419056320824,0.4742214586983211
19256,0.012103403539383028,0.7351617058360036,0.0008400186423945551,0.0008584951051874558,0.0047433662573365286,0.13320256960362142,0.32521631364031406
19257,0.11519280302325842,0.028101800491986073,0.019694358324762223,0.0008114896109219794,0.0616003842657854,0.251284765132526,0.3661866039495812
19258,0.3525043479748651,0.0033819500214527995,0.001058090316900862,0.0005399171016048787,0.0024295724651775836,0.23066039671455008,0.5084748429574825
19259,0.0008572604631301462,0.0015395289996990543,0.958647128923809,0.0003190368733480041,0.0005527228095184217,0.004149915403609105,0.045472900414419974
19260,0.02181063872052998,0.1151705768941133,0.0016286443877192118,0.0008376864503504047,0.029014910366828028,0.24964819415544168,0.41264681142280235
19261,0.09423311427171104,0.008569034668647332,0.4960308900841688,0.00034660418403557945,0.007109424989030361,0.053824763072483385,0.20303284130769036
19262,0.22061177302362803,0.014188781189498454,0.001077221146833364,0.0002815561298482364,0.019605568988105792,0.24628203757100764,0.3281528794834477
19263,0.060443190910641396,0.005392362309430313,0.0009046956423703702,0.0011381821803722358,0.017682798689684132,0.4184280884290332,0.35491392177436226
19264,0.021315051541566186,0.0024879969433828863,0.0008734514259213931,0.0016705533273575445,0.005404162450354498,0.6455628448282184,0.34832456825239594
19265,0.033015843241687305,0.0035181267434660633,0.0009139569145308121,0.0034035155137548943,0.015014882416942642,0.4555126516320535,0.4720681397268797
19266,0.0009616690528946671,0.0019786331349189766,0.9025654337436403,0.0003251075550311984,0.0005770850187162983,0.004882249802654737,0.07199681377302554
19267,0.11587730760662178,0.005514352230514042,0.0009445696668198534,0.0006076262234107602,0.09727865086327687,0.32597731259838286,0.32183189345306523
19268,0.0038533321799048468,0.028012185898521943,0.0021818629719607425,0.0009899014824564824,0.009694909212579936,0.17673970189148872,0.7034511247247779
19269,0.0009097763489458489,0.002947539854331646,0.9226553301202007,0.00034598756632743115,0.0005827600241869998,0.003996021988036119,0.06536578112281889
19270,0.2903047427837946,0.0087072754859606,0.0030285759372224524,0.0004470242855069016,0.7269180519901491,0.06047205831616733,0.2379569027818961
19271,0.008811850737710318,0.0145661867849668,0.03939356618974376,0.000707400019316854,0.011337804360700048,0.2456974716358585,0.5828759494720801
19272,0.2490612574297164,0.00651640376076356,0.02352329608543416,0.0006006614001410547,0.03904914376812191,0.3807867061909295,0.2660488663822914
19273,0.004010945049209486,0.001788033178538639,0.0014503057068251336,0.005338138235788069,0.011412175289374465,0.44431041286377515,0.45894559948224073
19274,0.036751221589195505,0.0012076045110293269,0.000807355343226406,0.0005328882346528479,0.009180314594975212,0.550539258191495,0.3634649861500317
19275,0.03589436310632091,0.005556037903546943,0.029287394695017805,0.0007020455475933133,0.007517283076977469,0.3946541563248389,0.34147221642325026
19276,0.03645554264977955,0.030576073133132892,0.0439816069696836,0.0011734226239262572,0.0634875943547517,0.2985579918363393,0.36100080092348347
19277,0.0027936762574656206,0.010424489805316295,0.0016264930325525704,0.0008384037315797752,0.006198994834593337,0.3689270619573655,0.6377919556470526
19278,0.06798309433123971,0.02598862183837546,0.0015912281657779134,0.0005056973935817916,0.009093934393082937,0.2620424536200537,0.4870353295160898
19279,0.0794863444759151,0.0012050824403900826,0.0018988687206704068,0.0030940814011013017,0.009766482570745727,0.1936157400963475,0.6362707375832315
19280,0.10598698574160646,0.07684366176847396,0.02187089523874471,0.0005657550109127159,0.026395032802296974,0.2992763996632564,0.34147554429343163
19281,0.0009935691868103258,0.0016966491388050418,0.9279653205181503,0.00036226606421459786,0.0006199424893871009,0.005800130572183687,0.06472859301700185
19282,0.08855698023292842,0.003521529023449774,0.0010976768835303766,0.0002906927669594145,0.005220058542319282,0.644903020583435,0.2877100407600237
19283,0.002352584708813112,0.06141412756839162,0.45657545044494147,0.001283739114081715,0.004240045203737022,0.05526361666178476,0.40570555533735214
19284,0.028132655795195628,0.035256358760196026,0.06423980771123143,0.0007060802549806617,0.083994536846971,0.25041281426137174,0.3862578661439447
19285,0.08664341289259891,0.0083592726958317,0.7466906200273149,0.00034860943615094,0.006992117390504732,0.013242634892437663,0.1608747385076447
19286,0.12459196188621376,0.005615435832987817,0.3368101228461003,0.0004834120619366042,0.021416296749068756,0.027928444161256474,0.2576234218229976
19287,0.062437560885972465,0.005767886547550036,0.0016691848128125586,0.000373547447386016,0.023631227167535792,0.36906758106695986,0.3005743785518891
19288,0.010473456660348122,0.0036784268690582475,0.000820880422330205,0.0008127617436995061,0.0022514082937067172,0.6142931443365742,0.3487368764671021
19289,0.06705243676314519,0.0012415323354841466,0.0007278977143871226,0.000995185066571525,0.005452622315930164,0.7126241212709526,0.28537230050692836
19290,0.10146096688365965,0.003103432841190442,0.06711418094280942,0.0012880907819814039,0.04548050016731042,0.2809262904848151,0.42508358153921705
19291,0.0009033674990649269,0.0025873415673009423,0.9532205280733025,0.0003293459785194885,0.0005649208082738762,0.004476858897397945,0.047949389673678545
19292,0.13184746980661557,0.024600632278167448,0.012340426815599393,0.0006684792939221518,0.018257495360172637,0.35549590243655965,0.3516227585499187
19293,0.021066559993231784,0.041349061844349666,0.0024997315624397305,0.0003838300607392686,0.006552287117402189,0.13584150153105587,0.6542459151611077
19294,0.024928512220122368,0.03967188103915425,0.0008538347763769119,0.002245700870456731,0.003766509726277995,0.38355691884871473,0.4604362518776421
19295,0.0019978633709086626,0.02138728842354661,0.0016354859791496174,0.0004920494652525478,0.007108958968098604,0.5531129704116493,0.3893196532123073
19296,0.011456130062193452,0.012402111644164571,0.00108221784955554,0.0007818786471690033,0.0035813501666418154,0.6775906718475132,0.2830840872779716
19297,0.061640207030672974,0.00604721163218794,0.007058671340621253,0.0003020721325217942,0.007880947839116149,0.18575722034682363,0.6550148393568059
19298,0.04920956467430052,0.006740438351933474,0.027797908511679792,0.0014265002924252323,0.11498691336853413,0.13979240161151385,0.571474359193629
19299,0.07086075108853018,0.06518310327844705,0.004420009344851551,0.0002831460517872208,0.011680922918764517,0.1227708233823131,0.503924030383902
19300,0.0015192081406313438,0.0013046739280366058,0.9254716795727979,0.00035114725166966455,0.0008078109012274603,0.0034315033548996585,0.07503721772957091
19301,0.0010607074869737382,0.00199803729788415,0.9285164255676742,0.00036729073945686194,0.0006580356122091135,0.008369382201693122,0.07279552081610663
19302,0.007463629565929,0.002973963445133986,0.005052081329214001,0.7209806823746862,0.008236631629898896,0.015167378690133057,0.24321116141554097
19303,0.30149264553119465,0.001425154696408422,0.0008971935030136962,0.0005481378508922732,0.0030216701339724583,0.1265769050814662,0.6087130786024167
19304,0.0012011788487935107,0.0011485591192617725,0.8781096800755667,0.00036708802393961164,0.000799430667211791,0.003288890369766269,0.09507434766945581
19305,0.000883600190633542,0.0018507677974028789,0.9506887536337931,0.00034626770839142883,0.0005348085581975015,0.004537628409464196,0.050424365798822035
19306,0.014626959031314599,0.004397457366610495,0.004478498960074582,0.6565661077510417,0.0061550410229059575,0.03103815432741265,0.2645993079427707
19307,0.009825747784654185,0.0048518395687537005,0.0025962929319308225,0.0005803089824136634,0.009585840387257455,0.4173784745222949,0.5275467406108296
19308,0.00375991751571561,0.03407885733978342,0.204964188576069,0.0012149236683591344,0.012169572293975932,0.29602818362859534,0.3919314047047302
19309,0.1498865970755294,0.00483019085868376,0.001597546592642815,0.0003619669447292074,0.005340826964133148,0.45129269577030007,0.29996452486458275
19310,0.004939053109156272,0.009332074254539904,0.06765733874200025,0.042046686208047496,0.016000563332251343,0.23633015569500002,0.4407808363751442
19311,0.010991593055180465,0.053489264066607166,0.008533484724339511,0.0006676539874107293,0.05436152502214479,0.33848276704764,0.38445286233503123
19312,0.01651596445493219,0.004450608182984474,0.4594040153795364,0.0003045083596474104,0.004100852763482154,0.05421505958781209,0.36453316954017717
19313,0.010401808645583868,0.025043512889209866,0.04418198257521871,0.0006125203661673995,0.007193897548924618,0.27980993070731436,0.5469336543634625
19314,0.0031123601757906574,0.10107169466118517,0.0030175877862789395,0.00039882650916838987,0.003618217941829723,0.3738661556397809,0.4790763392017772
19315,0.009802447610766736,0.002034516312517132,0.012880356423432793,0.8814007342532952,0.0069817896411322675,0.017298047627925642,0.1687370619967338
19316,0.1545502419005919,0.016499338045703835,0.02457406445518345,0.0007802873098129052,0.027552741897831357,0.476477201775227,0.2552210638716882
