id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19219,0.4582332186260052,0.0030110540204849393,0.002763504090133,0.00019852358688774504,0.013295530802503758,0.15985094423328322,0.3899728606096638
19220,0.25463940965647097,0.013304623162939889,0.011378419448926168,0.00039182577216998534,0.1716726069970407,0.18039817809771191,0.33029697631555105
19221,0.0035539154922647836,0.029831368437020684,0.029880402771189495,0.000952636189224691,0.008608926667919042,0.31768030555986054,0.4615795030747535
19222,0.10758969515294507,0.0018272322313064493,0.0005670402087090848,0.002229339548248322,0.009814145922130896,0.39588595357381107,0.4181631891698254
19223,0.004104311450778718,0.001936000340161843,0.0021389554331270703,0.0022761912096631687,0.004884258715392572,0.6012312154107367,0.34450238770660135
19224,0.08579741055961886,0.20334103583722854,0.0018579115040288656,0.00019446167763888998,0.010763040095079428,0.17440347364293193,0.29423817968517485
19225,0.382585049467438,0.003201396744149022,0.0017338344176081447,0.00021048245008304606,0.030729135597060683,0.08373308968180762,0.5373530570452827
19226,0.01676973375488991,0.19609116628757337,0.002798144474339685,0.0030474811491886613,0.02380968008125456,0.22313977630013976,0.4941893683431332
19227,0.0018415771635775695,0.2776537750078748,0.18500356266486173,0.002498518882438432,0.005259576686749179,0.16333727982519866,0.3698848428278523
19228,0.3368736146698761,0.009266173712508756,0.0009363619920869164,0.00020573753754200643,0.0035512718181348528,0.2440841003390114,0.3884139416124024
19229,0.0024409185077815918,0.018892179734785915,0.0008836051822105682,0.001891942901485344,0.03625586128003257,0.3279940316174328,0.44979197649237407
19230,0.0007435718811692395,0.0015132660378831464,0.9571133780404391,0.00021172116957411696,0.0004184480810343221,0.003608634490359789,0.04603971350487597
19231,0.0008015987893093739,0.001359576726566616,0.9535826135670447,0.00022722885526548463,0.00048683531333667553,0.003802694870847843,0.04866835172586613
19232,0.09010959944472058,0.016223002970609943,0.0011366085671507707,0.0002494704420173581,0.020061518885625934,0.11301918504378937,0.6415507386198991
19233,0.0041187644983760935,0.007996541615617673,0.000925934332920967,0.0020396575075722814,0.012796318367022642,0.4713327778197566,0.37821604540437426
19234,0.0018527914795609239,0.015006786161379265,0.0009296693783582379,0.0015800752478298784,0.006499636794058088,0.49059769874341763,0.4317554065732172
19235,0.03666041956272448,0.008047578621809392,0.002367100559574414,0.000640827564745255,0.004180592180173991,0.661478240126503,0.216984906926156
19236,0.06680570636222175,0.022340394535356186,0.041430130510171484,0.0012178528878569947,0.1344144217671492,0.18063548844349347,0.4635954938409452
19237,0.11384871933741915,0.0012243220104464002,0.0012689877235062914,0.001082137744837123,0.004593845232364136,0.586445486622266,0.22254016335735372
19238,0.0016143366791396066,0.5464626172584557,0.0009615659852879614,0.001229200914620112,0.0046243792682562675,0.23732345952857725,0.33652966229425796
19239,0.000923827458735219,0.0013596256653227615,0.9361402826425336,0.00022375202481758242,0.0005772602997871738,0.004065674184846989,0.05402376550658371
19240,0.15080192409481558,0.002467899232663245,0.0011074049904864968,0.0007766969358676701,0.037830846272898955,0.18346238363528813,0.5222479136282921
19241,0.005020490871446005,0.003212858240597744,0.0011168656726870323,0.0011177186448923149,0.0100175805348389,0.4324780858137739,0.4525075753420509
19242,0.0021272374334334676,0.0008396568582469404,0.9455899684132046,0.0002215943972470007,0.0005441033915293118,0.0024703433098266104,0.06433367156611762
19243,0.03131989894343024,0.5296603805410256,0.0035576434356516715,0.00036660301067809476,0.00958668366990575,0.15456910935207366,0.3616796284537449
19244,0.0007381164465224449,0.0013965042893589051,0.9532143173691767,0.00021233477660463266,0.0004145692512424993,0.003659724889206682,0.05006371187944643
19245,0.15024288632573668,0.013750587655535336,0.0009841732890190984,0.0002302936092653751,0.007316858401052852,0.15192753917539853,0.5556223427104107
19246,0.32303913085288477,0.03331824083443257,0.0018358314811985298,0.0005472675962873083,0.022851067082367796,0.1949938223549843,0.35320520620667634
19247,0.011564511085023332,0.17990118175359482,0.03639094751926822,0.0004098078308168636,0.00905206676181724,0.2662605693238059,0.32442026981328276
19248,0.00106099231642045,0.003849930915740341,0.7935366948826071,0.00027597382592069403,0.0006224888433019948,0.010730086813797984,0.13412264421556325
19249,0.013195529933165945,0.005031543287606695,0.0006455501865216222,0.0003836937425032124,0.002069653769600642,0.5582622671870912,0.3799657802070858
19250,0.007907472539404888,0.0024278220539070607,0.005599932087880255,0.7790716587367255,0.014656810811401879,0.02932232407599913,0.27515684564019016
19251,0.07593143383957766,0.0009371569877732315,0.0006169660073426895,0.0009083978243806894,0.0048558190828772736,0.5488254375464613,0.3468295537167248
19252,0.006524695623467405,0.2248654756960738,0.000923339386735182,0.0007314996603711018,0.003785781315683293,0.35158881571190814,0.3084127827294847
19253,0.012096065903087445,0.0013901558987014174,0.6597746438567591,0.00391498515073467,0.00652680844310264,0.10363907084551363,0.34591210908391823
19254,0.00241140513200001,0.05781366900366801,0.0010706486793609171,0.002176308871733206,0.009744670196246683,0.2999649842788112,0.5108744401052334
19255,0.4306323013036516,0.0013146284776801565,0.0014304038189285216,0.00025395165388445416,0.006136558779636316,0.1678491449786624,0.4589670561698498
19256,0.01426575610372912,0.6870613676933918,0.0008761183332105962,0.0007595850753687135,0.0039049240977518575,0.12792334103486067,0.3090866990759134
19257,0.10373426121346199,0.030506347530443345,0.018008651809954854,0.0009651130952969016,0.059331869618304285,0.2042312487403277,0.3725053305078168
